timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-17T13:06:04.679+00:00,connection-loss-long-lived,1,allow-fc01-read-coils,1,0,8,allowed,allowed,0.529,
2026-05-17T13:06:04.679+00:00,connection-loss-long-lived,2,allow-fc03-read-holding,3,0,4,allowed,allowed,0.410,
2026-05-17T13:06:04.680+00:00,connection-loss-long-lived,3,allow-fc05-write-coil,5,10,1,allowed,allowed,0.441,
2026-05-17T13:06:04.680+00:00,connection-loss-long-lived,4,allow-fc06-write-register,6,12,1,allowed,allowed,0.453,
2026-05-17T13:06:04.681+00:00,connection-loss-long-lived,5,allow-fc15-write-coils,15,20,8,allowed,allowed,0.405,
2026-05-17T13:06:04.681+00:00,connection-loss-long-lived,6,allow-fc16-write-registers,16,30,2,allowed,allowed,0.404,
2026-05-17T13:06:04.682+00:00,connection-loss-long-lived,7,allow-fc01-read-coils,1,0,8,allowed,allowed,0.446,
2026-05-17T13:06:04.682+00:00,connection-loss-long-lived,8,allow-fc03-read-holding,3,0,4,allowed,allowed,0.395,
2026-05-17T13:06:04.682+00:00,connection-loss-long-lived,9,allow-fc05-write-coil,5,10,1,allowed,allowed,0.387,
2026-05-17T13:06:04.683+00:00,connection-loss-long-lived,10,allow-fc06-write-register,6,12,1,allowed,allowed,0.419,
2026-05-17T13:06:04.683+00:00,connection-loss-long-lived,11,allow-fc15-write-coils,15,20,8,allowed,allowed,0.411,
2026-05-17T13:06:04.684+00:00,connection-loss-long-lived,12,allow-fc16-write-registers,16,30,2,allowed,allowed,0.388,
2026-05-17T13:06:04.684+00:00,connection-loss-long-lived,13,allow-fc01-read-coils,1,0,8,allowed,allowed,0.413,
2026-05-17T13:06:04.685+00:00,connection-loss-long-lived,14,allow-fc03-read-holding,3,0,4,allowed,allowed,0.443,
2026-05-17T13:06:04.685+00:00,connection-loss-long-lived,15,allow-fc05-write-coil,5,10,1,allowed,allowed,0.476,
2026-05-17T13:06:04.685+00:00,connection-loss-long-lived,16,allow-fc06-write-register,6,12,1,allowed,allowed,0.384,
2026-05-17T13:06:04.686+00:00,connection-loss-long-lived,17,allow-fc15-write-coils,15,20,8,allowed,allowed,0.423,
2026-05-17T13:06:04.686+00:00,connection-loss-long-lived,18,allow-fc16-write-registers,16,30,2,allowed,allowed,0.469,
2026-05-17T13:06:04.687+00:00,connection-loss-long-lived,19,allow-fc01-read-coils,1,0,8,allowed,allowed,0.437,
2026-05-17T13:06:04.687+00:00,connection-loss-long-lived,20,allow-fc03-read-holding,3,0,4,allowed,allowed,0.397,
2026-05-17T13:06:04.688+00:00,connection-loss-long-lived,21,allow-fc05-write-coil,5,10,1,allowed,allowed,0.398,
2026-05-17T13:06:04.688+00:00,connection-loss-long-lived,22,allow-fc06-write-register,6,12,1,allowed,allowed,0.378,
2026-05-17T13:06:04.688+00:00,connection-loss-long-lived,23,allow-fc15-write-coils,15,20,8,allowed,allowed,0.372,
2026-05-17T13:06:04.689+00:00,connection-loss-long-lived,24,allow-fc16-write-registers,16,30,2,allowed,allowed,0.415,
2026-05-17T13:06:04.689+00:00,connection-loss-long-lived,25,allow-fc01-read-coils,1,0,8,allowed,allowed,0.375,
2026-05-17T13:06:04.689+00:00,connection-loss-long-lived,26,allow-fc03-read-holding,3,0,4,allowed,allowed,0.384,
2026-05-17T13:06:04.690+00:00,connection-loss-long-lived,27,allow-fc05-write-coil,5,10,1,allowed,allowed,0.448,
2026-05-17T13:06:04.690+00:00,connection-loss-long-lived,28,allow-fc06-write-register,6,12,1,allowed,allowed,0.373,
2026-05-17T13:06:04.691+00:00,connection-loss-long-lived,29,allow-fc15-write-coils,15,20,8,allowed,allowed,0.364,
2026-05-17T13:06:04.691+00:00,connection-loss-long-lived,30,allow-fc16-write-registers,16,30,2,allowed,allowed,0.392,
2026-05-17T13:06:04.691+00:00,connection-loss-long-lived,31,allow-fc01-read-coils,1,0,8,allowed,allowed,0.408,
2026-05-17T13:06:04.692+00:00,connection-loss-long-lived,32,allow-fc03-read-holding,3,0,4,allowed,allowed,0.390,
2026-05-17T13:06:04.692+00:00,connection-loss-long-lived,33,allow-fc05-write-coil,5,10,1,allowed,allowed,0.374,
2026-05-17T13:06:04.693+00:00,connection-loss-long-lived,34,allow-fc06-write-register,6,12,1,allowed,allowed,0.484,
2026-05-17T13:06:04.693+00:00,connection-loss-long-lived,35,allow-fc15-write-coils,15,20,8,allowed,allowed,0.375,
2026-05-17T13:06:04.693+00:00,connection-loss-long-lived,36,allow-fc16-write-registers,16,30,2,allowed,allowed,0.354,
2026-05-17T13:06:04.694+00:00,connection-loss-long-lived,37,allow-fc01-read-coils,1,0,8,allowed,allowed,0.358,
2026-05-17T13:06:04.694+00:00,connection-loss-long-lived,38,allow-fc03-read-holding,3,0,4,allowed,allowed,0.393,
2026-05-17T13:06:04.695+00:00,connection-loss-long-lived,39,allow-fc05-write-coil,5,10,1,allowed,allowed,0.358,
