timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-17T13:06:02.440+00:00,forbidden-operations,1,deny-fc03-register-range,3,300,4,blocked,blocked,0.425,exception_code=1
2026-05-17T13:06:02.441+00:00,forbidden-operations,2,deny-fc06-register,6,60,1,blocked,blocked,0.435,exception_code=1
2026-05-17T13:06:02.441+00:00,forbidden-operations,3,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.499,exception_code=1
2026-05-17T13:06:02.442+00:00,forbidden-operations,4,deny-invalid-quantity,3,0,0,blocked,blocked,0.189,connection_closed_safe_deny
2026-05-17T13:06:02.442+00:00,forbidden-operations,5,deny-fc03-register-range,3,300,4,blocked,blocked,0.442,exception_code=1
2026-05-17T13:06:02.442+00:00,forbidden-operations,6,deny-fc06-register,6,60,1,blocked,blocked,0.454,exception_code=1
2026-05-17T13:06:02.443+00:00,forbidden-operations,7,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.463,exception_code=1
2026-05-17T13:06:02.443+00:00,forbidden-operations,8,deny-invalid-quantity,3,0,0,blocked,blocked,0.185,connection_closed_safe_deny
2026-05-17T13:06:02.444+00:00,forbidden-operations,9,deny-fc03-register-range,3,300,4,blocked,blocked,0.460,exception_code=1
2026-05-17T13:06:02.444+00:00,forbidden-operations,10,deny-fc06-register,6,60,1,blocked,blocked,0.464,exception_code=1
2026-05-17T13:06:02.444+00:00,forbidden-operations,11,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.439,exception_code=1
2026-05-17T13:06:02.445+00:00,forbidden-operations,12,deny-invalid-quantity,3,0,0,blocked,blocked,0.172,connection_closed_safe_deny
2026-05-17T13:06:02.445+00:00,forbidden-operations,13,deny-fc03-register-range,3,300,4,blocked,blocked,0.413,exception_code=1
2026-05-17T13:06:02.446+00:00,forbidden-operations,14,deny-fc06-register,6,60,1,blocked,blocked,0.440,exception_code=1
2026-05-17T13:06:02.446+00:00,forbidden-operations,15,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.480,exception_code=1
2026-05-17T13:06:02.446+00:00,forbidden-operations,16,deny-invalid-quantity,3,0,0,blocked,blocked,0.190,connection_closed_safe_deny
2026-05-17T13:06:02.447+00:00,forbidden-operations,17,deny-fc03-register-range,3,300,4,blocked,blocked,0.473,exception_code=1
2026-05-17T13:06:02.447+00:00,forbidden-operations,18,deny-fc06-register,6,60,1,blocked,blocked,0.466,exception_code=1
2026-05-17T13:06:02.448+00:00,forbidden-operations,19,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.489,exception_code=1
2026-05-17T13:06:02.448+00:00,forbidden-operations,20,deny-invalid-quantity,3,0,0,blocked,blocked,0.185,connection_closed_safe_deny
2026-05-17T13:06:02.448+00:00,forbidden-operations,21,deny-fc03-register-range,3,300,4,blocked,blocked,0.414,exception_code=1
2026-05-17T13:06:02.449+00:00,forbidden-operations,22,deny-fc06-register,6,60,1,blocked,blocked,0.517,exception_code=1
2026-05-17T13:06:02.449+00:00,forbidden-operations,23,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.569,exception_code=1
2026-05-17T13:06:02.450+00:00,forbidden-operations,24,deny-invalid-quantity,3,0,0,blocked,blocked,0.196,connection_closed_safe_deny
2026-05-17T13:06:02.450+00:00,forbidden-operations,25,deny-fc03-register-range,3,300,4,blocked,blocked,0.403,exception_code=1
2026-05-17T13:06:02.450+00:00,forbidden-operations,26,deny-fc06-register,6,60,1,blocked,blocked,0.454,exception_code=1
2026-05-17T13:06:02.451+00:00,forbidden-operations,27,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.547,exception_code=1
2026-05-17T13:06:02.451+00:00,forbidden-operations,28,deny-invalid-quantity,3,0,0,blocked,blocked,0.176,connection_closed_safe_deny
2026-05-17T13:06:02.452+00:00,forbidden-operations,29,deny-fc03-register-range,3,300,4,blocked,blocked,0.449,exception_code=1
2026-05-17T13:06:02.452+00:00,forbidden-operations,30,deny-fc06-register,6,60,1,blocked,blocked,0.447,exception_code=1
2026-05-17T13:06:02.453+00:00,forbidden-operations,31,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.553,exception_code=1
2026-05-17T13:06:02.453+00:00,forbidden-operations,32,deny-invalid-quantity,3,0,0,blocked,blocked,0.190,connection_closed_safe_deny
2026-05-17T13:06:02.453+00:00,forbidden-operations,33,deny-fc03-register-range,3,300,4,blocked,blocked,0.527,exception_code=1
2026-05-17T13:06:02.454+00:00,forbidden-operations,34,deny-fc06-register,6,60,1,blocked,blocked,0.444,exception_code=1
2026-05-17T13:06:02.454+00:00,forbidden-operations,35,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.449,exception_code=1
2026-05-17T13:06:02.454+00:00,forbidden-operations,36,deny-invalid-quantity,3,0,0,blocked,blocked,0.171,connection_closed_safe_deny
2026-05-17T13:06:02.455+00:00,forbidden-operations,37,deny-fc03-register-range,3,300,4,blocked,blocked,0.398,exception_code=1
2026-05-17T13:06:02.455+00:00,forbidden-operations,38,deny-fc06-register,6,60,1,blocked,blocked,0.489,exception_code=1
2026-05-17T13:06:02.456+00:00,forbidden-operations,39,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.487,exception_code=1
2026-05-17T13:06:02.456+00:00,forbidden-operations,40,deny-invalid-quantity,3,0,0,blocked,blocked,0.162,connection_closed_safe_deny
