timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-18T12:58:21.420+00:00,latency-enforce,1,allow-fc01-read-coils,1,0,8,allowed,error,1.504,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.422+00:00,latency-enforce,2,allow-fc03-read-holding,3,0,4,allowed,error,1.409,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.424+00:00,latency-enforce,3,allow-fc05-write-coil,5,10,1,allowed,error,1.739,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.426+00:00,latency-enforce,4,allow-fc06-write-register,6,12,1,allowed,error,2.559,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.428+00:00,latency-enforce,5,allow-fc15-write-coils,15,20,8,allowed,error,2.102,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.430+00:00,latency-enforce,6,allow-fc16-write-registers,16,30,2,allowed,error,1.990,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.432+00:00,latency-enforce,7,allow-fc01-read-coils,1,0,8,allowed,error,1.610,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.434+00:00,latency-enforce,8,allow-fc03-read-holding,3,0,4,allowed,error,1.618,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.436+00:00,latency-enforce,9,allow-fc05-write-coil,5,10,1,allowed,error,1.771,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.437+00:00,latency-enforce,10,allow-fc06-write-register,6,12,1,allowed,error,1.443,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.438+00:00,latency-enforce,11,allow-fc15-write-coils,15,20,8,allowed,error,0.895,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.439+00:00,latency-enforce,12,allow-fc16-write-registers,16,30,2,allowed,error,0.722,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.440+00:00,latency-enforce,13,allow-fc01-read-coils,1,0,8,allowed,error,0.760,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.440+00:00,latency-enforce,14,allow-fc03-read-holding,3,0,4,allowed,error,0.617,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.441+00:00,latency-enforce,15,allow-fc05-write-coil,5,10,1,allowed,error,0.537,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.441+00:00,latency-enforce,16,allow-fc06-write-register,6,12,1,allowed,error,0.510,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.442+00:00,latency-enforce,17,allow-fc15-write-coils,15,20,8,allowed,error,0.457,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.442+00:00,latency-enforce,18,allow-fc16-write-registers,16,30,2,allowed,error,0.460,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.443+00:00,latency-enforce,19,allow-fc01-read-coils,1,0,8,allowed,error,0.448,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.443+00:00,latency-enforce,20,allow-fc03-read-holding,3,0,4,allowed,error,0.494,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.444+00:00,latency-enforce,21,allow-fc05-write-coil,5,10,1,allowed,error,0.604,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.444+00:00,latency-enforce,22,allow-fc06-write-register,6,12,1,allowed,error,0.557,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.445+00:00,latency-enforce,23,allow-fc15-write-coils,15,20,8,allowed,error,0.583,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.445+00:00,latency-enforce,24,allow-fc16-write-registers,16,30,2,allowed,error,0.485,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.446+00:00,latency-enforce,25,allow-fc01-read-coils,1,0,8,allowed,error,0.425,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.446+00:00,latency-enforce,26,allow-fc03-read-holding,3,0,4,allowed,error,0.446,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.447+00:00,latency-enforce,27,allow-fc05-write-coil,5,10,1,allowed,error,0.444,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.447+00:00,latency-enforce,28,allow-fc06-write-register,6,12,1,allowed,error,0.406,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.448+00:00,latency-enforce,29,allow-fc15-write-coils,15,20,8,allowed,error,0.439,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.448+00:00,latency-enforce,30,allow-fc16-write-registers,16,30,2,allowed,error,0.510,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.449+00:00,latency-enforce,31,allow-fc01-read-coils,1,0,8,allowed,error,0.704,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.450+00:00,latency-enforce,32,allow-fc03-read-holding,3,0,4,allowed,error,0.672,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.450+00:00,latency-enforce,33,allow-fc05-write-coil,5,10,1,allowed,error,0.701,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.451+00:00,latency-enforce,34,allow-fc06-write-register,6,12,1,allowed,error,0.580,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.452+00:00,latency-enforce,35,allow-fc15-write-coils,15,20,8,allowed,error,0.665,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.452+00:00,latency-enforce,36,allow-fc16-write-registers,16,30,2,allowed,error,0.674,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.453+00:00,latency-enforce,37,allow-fc01-read-coils,1,0,8,allowed,error,0.967,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.454+00:00,latency-enforce,38,allow-fc03-read-holding,3,0,4,allowed,error,0.907,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.455+00:00,latency-enforce,39,allow-fc05-write-coil,5,10,1,allowed,error,0.804,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.456+00:00,latency-enforce,40,allow-fc06-write-register,6,12,1,allowed,error,0.803,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.456+00:00,latency-enforce,41,allow-fc15-write-coils,15,20,8,allowed,error,0.662,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.457+00:00,latency-enforce,42,allow-fc16-write-registers,16,30,2,allowed,error,0.495,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.457+00:00,latency-enforce,43,allow-fc01-read-coils,1,0,8,allowed,error,0.427,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.458+00:00,latency-enforce,44,allow-fc03-read-holding,3,0,4,allowed,error,0.396,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.458+00:00,latency-enforce,45,allow-fc05-write-coil,5,10,1,allowed,error,0.449,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.459+00:00,latency-enforce,46,allow-fc06-write-register,6,12,1,allowed,error,0.414,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.459+00:00,latency-enforce,47,allow-fc15-write-coils,15,20,8,allowed,error,0.415,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.460+00:00,latency-enforce,48,allow-fc16-write-registers,16,30,2,allowed,error,0.489,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.460+00:00,latency-enforce,49,allow-fc01-read-coils,1,0,8,allowed,error,0.540,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.461+00:00,latency-enforce,50,allow-fc03-read-holding,3,0,4,allowed,error,0.622,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.461+00:00,latency-enforce,51,allow-fc05-write-coil,5,10,1,allowed,error,0.600,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.462+00:00,latency-enforce,52,allow-fc06-write-register,6,12,1,allowed,error,0.605,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.463+00:00,latency-enforce,53,allow-fc15-write-coils,15,20,8,allowed,error,0.613,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.463+00:00,latency-enforce,54,allow-fc16-write-registers,16,30,2,allowed,error,0.560,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.464+00:00,latency-enforce,55,allow-fc01-read-coils,1,0,8,allowed,error,0.601,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.465+00:00,latency-enforce,56,allow-fc03-read-holding,3,0,4,allowed,error,1.237,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.466+00:00,latency-enforce,57,allow-fc05-write-coil,5,10,1,allowed,error,0.784,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.467+00:00,latency-enforce,58,allow-fc06-write-register,6,12,1,allowed,error,0.679,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.467+00:00,latency-enforce,59,allow-fc15-write-coils,15,20,8,allowed,error,0.728,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.468+00:00,latency-enforce,60,allow-fc16-write-registers,16,30,2,allowed,error,0.571,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.469+00:00,latency-enforce,61,allow-fc01-read-coils,1,0,8,allowed,error,0.467,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.469+00:00,latency-enforce,62,allow-fc03-read-holding,3,0,4,allowed,error,0.417,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.469+00:00,latency-enforce,63,allow-fc05-write-coil,5,10,1,allowed,error,0.503,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.470+00:00,latency-enforce,64,allow-fc06-write-register,6,12,1,allowed,error,0.502,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.471+00:00,latency-enforce,65,allow-fc15-write-coils,15,20,8,allowed,error,0.557,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.471+00:00,latency-enforce,66,allow-fc16-write-registers,16,30,2,allowed,error,0.481,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.471+00:00,latency-enforce,67,allow-fc01-read-coils,1,0,8,allowed,error,0.406,OSError:[Errno 49] Can't assign requested address
