timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-17T13:06:03.540+00:00,latency-observe,1,allow-fc01-read-coils,1,0,8,allowed,allowed,3.860,
2026-05-17T13:06:03.544+00:00,latency-observe,2,allow-fc03-read-holding,3,0,4,allowed,allowed,3.703,
2026-05-17T13:06:03.546+00:00,latency-observe,3,allow-fc05-write-coil,5,10,1,allowed,allowed,2.790,
2026-05-17T13:06:03.550+00:00,latency-observe,4,allow-fc06-write-register,6,12,1,allowed,allowed,3.079,
2026-05-17T13:06:03.553+00:00,latency-observe,5,allow-fc15-write-coils,15,20,8,allowed,allowed,3.317,
2026-05-17T13:06:03.555+00:00,latency-observe,6,allow-fc16-write-registers,16,30,2,allowed,allowed,2.192,
2026-05-17T13:06:03.557+00:00,latency-observe,7,allow-fc01-read-coils,1,0,8,allowed,allowed,1.566,
2026-05-17T13:06:03.558+00:00,latency-observe,8,allow-fc03-read-holding,3,0,4,allowed,allowed,1.469,
2026-05-17T13:06:03.559+00:00,latency-observe,9,allow-fc05-write-coil,5,10,1,allowed,allowed,1.208,
2026-05-17T13:06:03.561+00:00,latency-observe,10,allow-fc06-write-register,6,12,1,allowed,allowed,1.258,
2026-05-17T13:06:03.562+00:00,latency-observe,11,allow-fc15-write-coils,15,20,8,allowed,allowed,1.367,
2026-05-17T13:06:03.563+00:00,latency-observe,12,allow-fc16-write-registers,16,30,2,allowed,allowed,1.020,
2026-05-17T13:06:03.564+00:00,latency-observe,13,allow-fc01-read-coils,1,0,8,allowed,allowed,0.929,
2026-05-17T13:06:03.565+00:00,latency-observe,14,allow-fc03-read-holding,3,0,4,allowed,allowed,0.967,
2026-05-17T13:06:03.566+00:00,latency-observe,15,allow-fc05-write-coil,5,10,1,allowed,allowed,0.935,
2026-05-17T13:06:03.567+00:00,latency-observe,16,allow-fc06-write-register,6,12,1,allowed,allowed,1.110,
2026-05-17T13:06:03.568+00:00,latency-observe,17,allow-fc15-write-coils,15,20,8,allowed,allowed,1.118,
2026-05-17T13:06:03.569+00:00,latency-observe,18,allow-fc16-write-registers,16,30,2,allowed,allowed,0.990,
2026-05-17T13:06:03.570+00:00,latency-observe,19,allow-fc01-read-coils,1,0,8,allowed,allowed,1.000,
