timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-17T13:06:02.294+00:00,load-500k-mixed,1,allow-fc01-read-coils,1,0,8,allowed,allowed,7.066,
2026-05-17T13:06:02.297+00:00,load-500k-mixed,2,allow-fc03-read-holding,3,0,4,allowed,allowed,2.877,
2026-05-17T13:06:02.299+00:00,load-500k-mixed,3,allow-fc05-write-coil,5,10,1,allowed,allowed,1.772,
2026-05-17T13:06:02.301+00:00,load-500k-mixed,4,allow-fc06-write-register,6,12,1,allowed,allowed,1.563,
2026-05-17T13:06:02.302+00:00,load-500k-mixed,5,allow-fc15-write-coils,15,20,8,allowed,allowed,1.236,
2026-05-17T13:06:02.303+00:00,load-500k-mixed,6,allow-fc16-write-registers,16,30,2,allowed,allowed,1.277,
2026-05-17T13:06:02.304+00:00,load-500k-mixed,7,deny-fc03-register-range,3,300,4,blocked,blocked,0.887,exception_code=1
2026-05-17T13:06:02.305+00:00,load-500k-mixed,8,deny-fc06-register,6,60,1,blocked,blocked,0.712,exception_code=1
2026-05-17T13:06:02.306+00:00,load-500k-mixed,9,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.837,exception_code=1
2026-05-17T13:06:02.306+00:00,load-500k-mixed,10,deny-invalid-quantity,3,0,0,blocked,blocked,0.249,connection_closed_safe_deny
2026-05-17T13:06:02.307+00:00,load-500k-mixed,11,allow-fc01-read-coils,1,0,8,allowed,allowed,0.841,
2026-05-17T13:06:02.308+00:00,load-500k-mixed,12,allow-fc03-read-holding,3,0,4,allowed,allowed,0.888,
2026-05-17T13:06:02.309+00:00,load-500k-mixed,13,allow-fc05-write-coil,5,10,1,allowed,allowed,0.956,
2026-05-17T13:06:02.310+00:00,load-500k-mixed,14,allow-fc06-write-register,6,12,1,allowed,allowed,0.915,
2026-05-17T13:06:02.311+00:00,load-500k-mixed,15,allow-fc15-write-coils,15,20,8,allowed,allowed,0.850,
2026-05-17T13:06:02.311+00:00,load-500k-mixed,16,allow-fc16-write-registers,16,30,2,allowed,allowed,0.777,
2026-05-17T13:06:02.312+00:00,load-500k-mixed,17,deny-fc03-register-range,3,300,4,blocked,blocked,0.705,exception_code=1
2026-05-17T13:06:02.313+00:00,load-500k-mixed,18,deny-fc06-register,6,60,1,blocked,blocked,0.988,exception_code=1
2026-05-17T13:06:02.314+00:00,load-500k-mixed,19,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.705,exception_code=1
2026-05-17T13:06:02.314+00:00,load-500k-mixed,20,deny-invalid-quantity,3,0,0,blocked,blocked,0.260,connection_closed_safe_deny
2026-05-17T13:06:02.315+00:00,load-500k-mixed,21,allow-fc01-read-coils,1,0,8,allowed,allowed,0.709,
2026-05-17T13:06:02.316+00:00,load-500k-mixed,22,allow-fc03-read-holding,3,0,4,allowed,allowed,0.817,
2026-05-17T13:06:02.316+00:00,load-500k-mixed,23,allow-fc05-write-coil,5,10,1,allowed,allowed,0.751,
2026-05-17T13:06:02.317+00:00,load-500k-mixed,24,allow-fc06-write-register,6,12,1,allowed,allowed,0.690,
2026-05-17T13:06:02.318+00:00,load-500k-mixed,25,allow-fc15-write-coils,15,20,8,allowed,allowed,0.691,
2026-05-17T13:06:02.319+00:00,load-500k-mixed,26,allow-fc16-write-registers,16,30,2,allowed,allowed,0.756,
2026-05-17T13:06:02.319+00:00,load-500k-mixed,27,deny-fc03-register-range,3,300,4,blocked,blocked,0.593,exception_code=1
2026-05-17T13:06:02.320+00:00,load-500k-mixed,28,deny-fc06-register,6,60,1,blocked,blocked,0.589,exception_code=1
2026-05-17T13:06:02.320+00:00,load-500k-mixed,29,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.603,exception_code=1
2026-05-17T13:06:02.321+00:00,load-500k-mixed,30,deny-invalid-quantity,3,0,0,blocked,blocked,0.242,connection_closed_safe_deny
2026-05-17T13:06:02.321+00:00,load-500k-mixed,31,allow-fc01-read-coils,1,0,8,allowed,allowed,0.650,
2026-05-17T13:06:02.322+00:00,load-500k-mixed,32,allow-fc03-read-holding,3,0,4,allowed,allowed,0.666,
2026-05-17T13:06:02.323+00:00,load-500k-mixed,33,allow-fc05-write-coil,5,10,1,allowed,allowed,1.029,
2026-05-17T13:06:02.324+00:00,load-500k-mixed,34,allow-fc06-write-register,6,12,1,allowed,allowed,0.647,
2026-05-17T13:06:02.324+00:00,load-500k-mixed,35,allow-fc15-write-coils,15,20,8,allowed,allowed,0.621,
2026-05-17T13:06:02.325+00:00,load-500k-mixed,36,allow-fc16-write-registers,16,30,2,allowed,allowed,0.642,
2026-05-17T13:06:02.326+00:00,load-500k-mixed,37,deny-fc03-register-range,3,300,4,blocked,blocked,0.587,exception_code=1
2026-05-17T13:06:02.326+00:00,load-500k-mixed,38,deny-fc06-register,6,60,1,blocked,blocked,0.655,exception_code=1
2026-05-17T13:06:02.327+00:00,load-500k-mixed,39,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.556,exception_code=1
2026-05-17T13:06:02.327+00:00,load-500k-mixed,40,deny-invalid-quantity,3,0,0,blocked,blocked,0.249,connection_closed_safe_deny
2026-05-17T13:06:02.328+00:00,load-500k-mixed,41,allow-fc01-read-coils,1,0,8,allowed,allowed,0.662,
2026-05-17T13:06:02.328+00:00,load-500k-mixed,42,allow-fc03-read-holding,3,0,4,allowed,allowed,0.722,
2026-05-17T13:06:02.329+00:00,load-500k-mixed,43,allow-fc05-write-coil,5,10,1,allowed,allowed,0.819,
2026-05-17T13:06:02.330+00:00,load-500k-mixed,44,allow-fc06-write-register,6,12,1,allowed,allowed,0.861,
2026-05-17T13:06:02.331+00:00,load-500k-mixed,45,allow-fc15-write-coils,15,20,8,allowed,allowed,0.578,
2026-05-17T13:06:02.331+00:00,load-500k-mixed,46,allow-fc16-write-registers,16,30,2,allowed,allowed,0.593,
2026-05-17T13:06:02.332+00:00,load-500k-mixed,47,deny-fc03-register-range,3,300,4,blocked,blocked,0.473,exception_code=1
2026-05-17T13:06:02.332+00:00,load-500k-mixed,48,deny-fc06-register,6,60,1,blocked,blocked,0.456,exception_code=1
2026-05-17T13:06:02.333+00:00,load-500k-mixed,49,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.489,exception_code=1
2026-05-17T13:06:02.333+00:00,load-500k-mixed,50,deny-invalid-quantity,3,0,0,blocked,blocked,0.200,connection_closed_safe_deny
2026-05-17T13:06:02.334+00:00,load-500k-mixed,51,allow-fc01-read-coils,1,0,8,allowed,allowed,0.705,
2026-05-17T13:06:02.334+00:00,load-500k-mixed,52,allow-fc03-read-holding,3,0,4,allowed,allowed,0.580,
2026-05-17T13:06:02.335+00:00,load-500k-mixed,53,allow-fc05-write-coil,5,10,1,allowed,allowed,0.601,
2026-05-17T13:06:02.336+00:00,load-500k-mixed,54,allow-fc06-write-register,6,12,1,allowed,allowed,0.631,
2026-05-17T13:06:02.336+00:00,load-500k-mixed,55,allow-fc15-write-coils,15,20,8,allowed,allowed,0.570,
2026-05-17T13:06:02.337+00:00,load-500k-mixed,56,allow-fc16-write-registers,16,30,2,allowed,allowed,0.579,
2026-05-17T13:06:02.337+00:00,load-500k-mixed,57,deny-fc03-register-range,3,300,4,blocked,blocked,0.491,exception_code=1
2026-05-17T13:06:02.338+00:00,load-500k-mixed,58,deny-fc06-register,6,60,1,blocked,blocked,0.491,exception_code=1
2026-05-17T13:06:02.338+00:00,load-500k-mixed,59,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.465,exception_code=1
2026-05-17T13:06:02.338+00:00,load-500k-mixed,60,deny-invalid-quantity,3,0,0,blocked,blocked,0.199,connection_closed_safe_deny
2026-05-17T13:06:02.339+00:00,load-500k-mixed,61,allow-fc01-read-coils,1,0,8,allowed,allowed,0.527,
2026-05-17T13:06:02.340+00:00,load-500k-mixed,62,allow-fc03-read-holding,3,0,4,allowed,allowed,0.606,
2026-05-17T13:06:02.340+00:00,load-500k-mixed,63,allow-fc05-write-coil,5,10,1,allowed,allowed,0.569,
2026-05-17T13:06:02.341+00:00,load-500k-mixed,64,allow-fc06-write-register,6,12,1,allowed,allowed,0.605,
2026-05-17T13:06:02.341+00:00,load-500k-mixed,65,allow-fc15-write-coils,15,20,8,allowed,allowed,0.571,
2026-05-17T13:06:02.342+00:00,load-500k-mixed,66,allow-fc16-write-registers,16,30,2,allowed,allowed,0.625,
2026-05-17T13:06:02.342+00:00,load-500k-mixed,67,deny-fc03-register-range,3,300,4,blocked,blocked,0.473,exception_code=1
2026-05-17T13:06:02.343+00:00,load-500k-mixed,68,deny-fc06-register,6,60,1,blocked,blocked,0.451,exception_code=1
2026-05-17T13:06:02.343+00:00,load-500k-mixed,69,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.439,exception_code=1
2026-05-17T13:06:02.344+00:00,load-500k-mixed,70,deny-invalid-quantity,3,0,0,blocked,blocked,0.212,connection_closed_safe_deny
2026-05-17T13:06:02.344+00:00,load-500k-mixed,71,allow-fc01-read-coils,1,0,8,allowed,allowed,0.610,
2026-05-17T13:06:02.345+00:00,load-500k-mixed,72,allow-fc03-read-holding,3,0,4,allowed,allowed,0.820,
2026-05-17T13:06:02.346+00:00,load-500k-mixed,73,allow-fc05-write-coil,5,10,1,allowed,allowed,0.521,
2026-05-17T13:06:02.346+00:00,load-500k-mixed,74,allow-fc06-write-register,6,12,1,allowed,allowed,0.576,
2026-05-17T13:06:02.347+00:00,load-500k-mixed,75,allow-fc15-write-coils,15,20,8,allowed,allowed,0.506,
2026-05-17T13:06:02.347+00:00,load-500k-mixed,76,allow-fc16-write-registers,16,30,2,allowed,allowed,0.501,
2026-05-17T13:06:02.348+00:00,load-500k-mixed,77,deny-fc03-register-range,3,300,4,blocked,blocked,0.429,exception_code=1
2026-05-17T13:06:02.348+00:00,load-500k-mixed,78,deny-fc06-register,6,60,1,blocked,blocked,0.523,exception_code=1
2026-05-17T13:06:02.349+00:00,load-500k-mixed,79,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.522,exception_code=1
2026-05-17T13:06:02.349+00:00,load-500k-mixed,80,deny-invalid-quantity,3,0,0,blocked,blocked,0.186,connection_closed_safe_deny
2026-05-17T13:06:02.349+00:00,load-500k-mixed,81,allow-fc01-read-coils,1,0,8,allowed,allowed,0.474,
2026-05-17T13:06:02.350+00:00,load-500k-mixed,82,allow-fc03-read-holding,3,0,4,allowed,allowed,0.522,
2026-05-17T13:06:02.350+00:00,load-500k-mixed,83,allow-fc05-write-coil,5,10,1,allowed,allowed,0.508,
2026-05-17T13:06:02.351+00:00,load-500k-mixed,84,allow-fc06-write-register,6,12,1,allowed,allowed,0.503,
2026-05-17T13:06:02.351+00:00,load-500k-mixed,85,allow-fc15-write-coils,15,20,8,allowed,allowed,0.524,
2026-05-17T13:06:02.352+00:00,load-500k-mixed,86,allow-fc16-write-registers,16,30,2,allowed,allowed,0.519,
2026-05-17T13:06:02.352+00:00,load-500k-mixed,87,deny-fc03-register-range,3,300,4,blocked,blocked,0.482,exception_code=1
2026-05-17T13:06:02.353+00:00,load-500k-mixed,88,deny-fc06-register,6,60,1,blocked,blocked,0.488,exception_code=1
2026-05-17T13:06:02.353+00:00,load-500k-mixed,89,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.527,exception_code=1
2026-05-17T13:06:02.354+00:00,load-500k-mixed,90,deny-invalid-quantity,3,0,0,blocked,blocked,0.200,connection_closed_safe_deny
2026-05-17T13:06:02.354+00:00,load-500k-mixed,91,allow-fc01-read-coils,1,0,8,allowed,allowed,0.487,
2026-05-17T13:06:02.355+00:00,load-500k-mixed,92,allow-fc03-read-holding,3,0,4,allowed,allowed,0.532,
2026-05-17T13:06:02.355+00:00,load-500k-mixed,93,allow-fc05-write-coil,5,10,1,allowed,allowed,0.541,
2026-05-17T13:06:02.356+00:00,load-500k-mixed,94,allow-fc06-write-register,6,12,1,allowed,allowed,0.494,
2026-05-17T13:06:02.356+00:00,load-500k-mixed,95,allow-fc15-write-coils,15,20,8,allowed,allowed,0.494,
2026-05-17T13:06:02.357+00:00,load-500k-mixed,96,allow-fc16-write-registers,16,30,2,allowed,allowed,0.509,
2026-05-17T13:06:02.357+00:00,load-500k-mixed,97,deny-fc03-register-range,3,300,4,blocked,blocked,0.414,exception_code=1
2026-05-17T13:06:02.358+00:00,load-500k-mixed,98,deny-fc06-register,6,60,1,blocked,blocked,0.687,exception_code=1
2026-05-17T13:06:02.358+00:00,load-500k-mixed,99,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.403,exception_code=1
2026-05-17T13:06:02.358+00:00,load-500k-mixed,100,deny-invalid-quantity,3,0,0,blocked,blocked,0.159,connection_closed_safe_deny
2026-05-17T13:06:02.359+00:00,load-500k-mixed,101,allow-fc01-read-coils,1,0,8,allowed,allowed,0.461,
2026-05-17T13:06:02.359+00:00,load-500k-mixed,102,allow-fc03-read-holding,3,0,4,allowed,allowed,0.530,
2026-05-17T13:06:02.360+00:00,load-500k-mixed,103,allow-fc05-write-coil,5,10,1,allowed,allowed,0.473,
2026-05-17T13:06:02.360+00:00,load-500k-mixed,104,allow-fc06-write-register,6,12,1,allowed,allowed,0.560,
2026-05-17T13:06:02.361+00:00,load-500k-mixed,105,allow-fc15-write-coils,15,20,8,allowed,allowed,0.500,
2026-05-17T13:06:02.361+00:00,load-500k-mixed,106,allow-fc16-write-registers,16,30,2,allowed,allowed,0.524,
2026-05-17T13:06:02.362+00:00,load-500k-mixed,107,deny-fc03-register-range,3,300,4,blocked,blocked,0.398,exception_code=1
2026-05-17T13:06:02.362+00:00,load-500k-mixed,108,deny-fc06-register,6,60,1,blocked,blocked,0.409,exception_code=1
2026-05-17T13:06:02.363+00:00,load-500k-mixed,109,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.427,exception_code=1
2026-05-17T13:06:02.363+00:00,load-500k-mixed,110,deny-invalid-quantity,3,0,0,blocked,blocked,0.172,connection_closed_safe_deny
2026-05-17T13:06:02.363+00:00,load-500k-mixed,111,allow-fc01-read-coils,1,0,8,allowed,allowed,0.446,
2026-05-17T13:06:02.364+00:00,load-500k-mixed,112,allow-fc03-read-holding,3,0,4,allowed,allowed,0.501,
2026-05-17T13:06:02.364+00:00,load-500k-mixed,113,allow-fc05-write-coil,5,10,1,allowed,allowed,0.522,
2026-05-17T13:06:02.365+00:00,load-500k-mixed,114,allow-fc06-write-register,6,12,1,allowed,allowed,0.578,
2026-05-17T13:06:02.366+00:00,load-500k-mixed,115,allow-fc15-write-coils,15,20,8,allowed,allowed,0.826,
2026-05-17T13:06:02.366+00:00,load-500k-mixed,116,allow-fc16-write-registers,16,30,2,allowed,allowed,0.573,
2026-05-17T13:06:02.367+00:00,load-500k-mixed,117,deny-fc03-register-range,3,300,4,blocked,blocked,0.428,exception_code=1
2026-05-17T13:06:02.367+00:00,load-500k-mixed,118,deny-fc06-register,6,60,1,blocked,blocked,0.444,exception_code=1
2026-05-17T13:06:02.368+00:00,load-500k-mixed,119,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.464,exception_code=1
2026-05-17T13:06:02.368+00:00,load-500k-mixed,120,deny-invalid-quantity,3,0,0,blocked,blocked,0.206,connection_closed_safe_deny
2026-05-17T13:06:02.368+00:00,load-500k-mixed,121,allow-fc01-read-coils,1,0,8,allowed,allowed,0.508,
2026-05-17T13:06:02.369+00:00,load-500k-mixed,122,allow-fc03-read-holding,3,0,4,allowed,allowed,0.485,
