timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-17T13:06:06.539+00:00,stability,1,allow-fc01-read-coils,1,0,8,allowed,allowed,4.105,
2026-05-17T13:06:06.594+00:00,stability,2,allow-fc03-read-holding,3,0,4,allowed,allowed,3.266,
2026-05-17T13:06:06.649+00:00,stability,3,allow-fc05-write-coil,5,10,1,allowed,allowed,3.580,
2026-05-17T13:06:06.700+00:00,stability,4,allow-fc06-write-register,6,12,1,allowed,allowed,4.060,
2026-05-17T13:06:06.752+00:00,stability,5,allow-fc15-write-coils,15,20,8,allowed,allowed,4.160,
2026-05-17T13:06:06.806+00:00,stability,6,allow-fc16-write-registers,16,30,2,allowed,allowed,4.483,
2026-05-17T13:06:06.860+00:00,stability,7,allow-fc01-read-coils,1,0,8,allowed,allowed,3.791,
2026-05-17T13:06:06.912+00:00,stability,8,allow-fc03-read-holding,3,0,4,allowed,allowed,3.486,
2026-05-17T13:06:06.967+00:00,stability,9,allow-fc05-write-coil,5,10,1,allowed,allowed,3.655,
2026-05-17T13:06:07.021+00:00,stability,10,allow-fc06-write-register,6,12,1,allowed,allowed,2.531,
2026-05-17T13:06:07.079+00:00,stability,11,allow-fc15-write-coils,15,20,8,allowed,allowed,5.751,
2026-05-17T13:06:07.129+00:00,stability,12,allow-fc16-write-registers,16,30,2,allowed,allowed,4.170,
2026-05-17T13:06:07.182+00:00,stability,13,allow-fc01-read-coils,1,0,8,allowed,allowed,2.774,
2026-05-17T13:06:07.236+00:00,stability,14,allow-fc03-read-holding,3,0,4,allowed,allowed,2.973,
2026-05-17T13:06:07.291+00:00,stability,15,allow-fc05-write-coil,5,10,1,allowed,allowed,2.553,
2026-05-17T13:06:07.343+00:00,stability,16,allow-fc06-write-register,6,12,1,allowed,allowed,2.251,
2026-05-17T13:06:07.394+00:00,stability,17,allow-fc15-write-coils,15,20,8,allowed,allowed,2.615,
2026-05-17T13:06:07.449+00:00,stability,18,allow-fc16-write-registers,16,30,2,allowed,allowed,2.296,
2026-05-17T13:06:07.501+00:00,stability,19,allow-fc01-read-coils,1,0,8,allowed,allowed,2.001,
2026-05-17T13:06:07.556+00:00,stability,20,allow-fc03-read-holding,3,0,4,allowed,allowed,2.008,
2026-05-17T13:06:07.611+00:00,stability,21,allow-fc05-write-coil,5,10,1,allowed,allowed,2.308,
2026-05-17T13:06:07.663+00:00,stability,22,allow-fc06-write-register,6,12,1,allowed,allowed,1.931,
2026-05-17T13:06:07.717+00:00,stability,23,allow-fc15-write-coils,15,20,8,allowed,allowed,5.046,
2026-05-17T13:06:07.767+00:00,stability,24,allow-fc16-write-registers,16,30,2,allowed,allowed,2.331,
2026-05-17T13:06:07.822+00:00,stability,25,allow-fc01-read-coils,1,0,8,allowed,allowed,1.766,
2026-05-17T13:06:07.876+00:00,stability,26,allow-fc03-read-holding,3,0,4,allowed,allowed,2.846,
2026-05-17T13:06:07.926+00:00,stability,27,allow-fc05-write-coil,5,10,1,allowed,allowed,2.327,
2026-05-17T13:06:07.980+00:00,stability,28,allow-fc06-write-register,6,12,1,allowed,allowed,1.156,
2026-05-17T13:06:08.035+00:00,stability,29,allow-fc15-write-coils,15,20,8,allowed,allowed,1.124,
2026-05-17T13:06:08.090+00:00,stability,30,allow-fc16-write-registers,16,30,2,allowed,allowed,1.457,
2026-05-17T13:06:08.148+00:00,stability,31,allow-fc01-read-coils,1,0,8,allowed,allowed,3.977,
2026-05-17T13:06:08.204+00:00,stability,32,allow-fc03-read-holding,3,0,4,allowed,allowed,4.574,
2026-05-17T13:06:08.256+00:00,stability,33,allow-fc05-write-coil,5,10,1,allowed,allowed,2.158,
2026-05-17T13:06:08.312+00:00,stability,34,allow-fc06-write-register,6,12,1,allowed,allowed,2.996,
2026-05-17T13:06:08.367+00:00,stability,35,allow-fc15-write-coils,15,20,8,allowed,allowed,2.738,
2026-05-17T13:06:08.423+00:00,stability,36,allow-fc16-write-registers,16,30,2,allowed,allowed,3.705,
2026-05-17T13:06:08.475+00:00,stability,37,allow-fc01-read-coils,1,0,8,allowed,allowed,2.499,
2026-05-17T13:06:08.532+00:00,stability,38,allow-fc03-read-holding,3,0,4,allowed,allowed,4.211,
